Temp_max(c),Temp_avg(c),Temp_min(c),Dew_max(c),Dew_avg(c),Dew_min(c),Hum_max(%),Hum_avg(%),Hum_min(%),Wind_max(mph),Wind_avg(mph),Wind_min(mph),Pres_max(in),Pres_avg(in),Pres_min(in),Precipitation
1.2941176470588285,0.4999999999999978,0.0,0.9999999999999984,1.0769230769230782,1.8333333333333253,0.0,0.2560975609756107,0.3,0.0,0.3846153846153847,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,-0.1250000000000016,0.0,0.0,0.1538461538461536,0.0,0.0,0.2073170731707319,0.0,0.6666666666666666,0.5384615384615387,0.0,0.0,0.1000000000000014,1.0,0.0
0.0,0.6874999999999981,1.999999999999997,0.0,0.0,0.0,-10.0,-0.670731707317073,-0.1,0.6666666666666666,1.153846153846154,0.0,-0.1000000000000014,0.0,0.0,0.0
0.0,-0.6249999999999994,-1.0,0.0,0.0,0.0,0.0,0.5243902439024403,-0.1,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,0.6249999999999994,1.0,0.5,0.4615384615384609,0.0,0.0,-0.2926829268292671,-0.3,0.6666666666666666,0.7692307692307694,0.0,0.0,0.0,1.0,0.0
-1.647058823529414,-0.5625000000000008,0.0,0.0,0.1538461538461536,0.0,6.0,0.5121951219512196,1.4,0.0,1.5384615384615388,1.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.4999999999999978,0.0,0.9999999999999984,0.8461538461538464,-1.0,0.0,0.0121951219512205,0.7,0.0,0.153846153846154,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,1.3749999999999984,1.0,1.2727272727272714,1.9230769230769276,3.6666666666666567,6.0,0.0121951219512205,0.3,-1.0,-0.3846153846153847,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-0.1250000000000016,0.0,-0.5,-1.0000000000000029,-2.833333333333325,-5.0,-0.7439024390243892,-0.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.9411764705882424,1.749999999999997,0.0,0.0,0.0769230769230754,0.0,-5.0,-1.378048780487804,-0.6,0.0,0.076923076923077,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.3749999999999983,-1.0,0.5,0.6153846153846173,0.0,0.0,-0.0121951219512188,0.7,-0.3333333333333333,-0.2307692307692306,0.0,0.0,0.0,0.0,0.0
-2.9411764705882404,-1.5,-1.999999999999997,-0.5,-0.1538461538461536,-1.0,0.0,1.121951219512195,1.8,-0.3333333333333333,-0.846153846153846,0.0,0.0,0.1000000000000014,1.0,0.0
0.0,0.9374999999999992,1.0,0.0,0.2307692307692318,0.0,0.0,-0.6829268292682917,0.3,-0.3333333333333333,0.5384615384615387,0.0,0.0,0.0,0.0,0.0
0.0,-0.5,-1.0,0.0,0.0,0.0,0.0,0.3658536585365852,0.3,1.3333333333333333,1.0,0.0,-0.1000000000000014,0.0,0.0,0.0
0.6470588235294142,0.4374999999999991,-1.0,0.0,-0.2307692307692318,-1.0,-5.0,-0.6463414634146336,-0.1,0.0,0.3846153846153847,1.0,0.0,0.1000000000000014,1.0,0.0
